Run,Lap,Lap time,Started at,Driver,Clean,Pit in,Pit out,Track temp,Track usage,Air temperature,Cloud cover,Air density,Air pressure,Wind velocity,Wind direction,Relative humidity,Fog level,Precipitation,Track Wetness,Fuel level,Fuel used,Fuel added,Sector 1,Sector 2,Sector 3
5,18,52.506099700927734,2025-12-11T16:39:35Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.572073,0.4100434,0,28.650517017,11.98331801,11.866164972
5,19,51.79359817504883,2025-12-11T16:40:28Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.16203,0.42900848,0,28.46216901,11.738406251,11.599424738
5,20,51.29240036010742,2025-12-11T16:41:19Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.733022,0.42363313,0,28.228668239,11.612688997,11.441976097
5,21,54.4630012512207,2025-12-11T16:42:11Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.309388,0.43187344,0,27.992501005,11.761704815,14.712460846
5,22,52.8119010925293,2025-12-11T16:43:05Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.877515,0.43354586,0,28.671901398,11.74413021,12.400635058
5,23,15.630041339,2025-12-11T16:43:58Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.443969,0.08305006,0,,,15.616666666
6,0,72.492842414,2025-12-11T16:44:14Z,Lonn Ponn,0,0,1,0,28,0,0,0,0,0,0,0,0,0,-1,16,0.45806608,0,44.423338694,11.790275648,16.286385657
6,24,52.80110168457031,2025-12-11T16:45:26Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.541934,0.4296699,0,29.244082498,11.873360354,11.682557147
6,25,51.66999816894531,2025-12-11T16:46:19Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.112264,0.4349429,0,28.171941319,11.66562921,11.845762804
6,26,52.03839874267578,2025-12-11T16:47:11Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.677321,0.4252212,0,28.267490695,11.85157772,11.914264918
6,27,51.67369842529297,2025-12-11T16:48:03Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.2521,0.4306169,0,28.318553993,11.84876796,11.499344713
6,28,27.469076184,2025-12-11T16:48:54Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.821483,0.14749849,0,,,27.466666666
7,0,66.850173747,2025-12-11T16:49:22Z,Lonn Ponn,0,0,1,0,28,0,0,0,0,0,0,0,0,0,-1,16,0.42436433,0,42.86554578,12.105098427,11.896022459
7,29,52.448299407958984,2025-12-11T16:50:29Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.575636,0.42131215,0,28.317786644999998,11.774700091,12.340846597
7,30,52.01810073852539,2025-12-11T16:51:21Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.154324,0.42094186,0,28.600260292,11.646952252,11.769454123
7,31,41.666928355,2025-12-11T16:52:13Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.733381,0.270368,0,28.341367581,,13.325299086
8,0,57.923492528,2025-12-11T16:52:55Z,Lonn Ponn,0,0,1,0,28,0,0,0,0,0,0,0,0,0,-1,16,0.43412045,0,34.343798598,11.912768632,11.676766104
8,32,44.059840805,2025-12-11T16:53:53Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.56588,0.265969,0,28.448484376,,15.601515624
9,0,73.538957,2025-12-11T16:54:37Z,Lonn Ponn,0,0,1,0,28,0,0,0,0,0,0,0,0,0,-1,16,0.44117156,0,49.614003217,11.928810673,12.00718611
9,33,52.12950134277344,2025-12-11T16:55:50Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.558828,0.41474843,0,28.509610025,11.901948057,11.721775251
9,34,37.48324691,2025-12-11T16:56:42Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.14408,0.2558745,0,28.224517195,,9.242149472
10,0,71.989386143,2025-12-11T16:57:20Z,Lonn Ponn,0,1,1,0,28,0,0,0,0,0,0,0,0,0,-1,16,0.46822944,0,48.543036818,11.834700105,11.622263077
10,35,52.048500061035156,2025-12-11T16:58:32Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.531771,0.41641104,0,28.323634108,11.674277553,12.052088339
10,36,41.947097465,2025-12-11T16:59:24Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.115359,0.30874273,0,28.48066862,,13.452664713
11,0,47.483333333,2025-12-11T17:00:06Z,Lonn Ponn,0,0,1,0,28,0,0,0,0,0,0,0,0,0,-1,16,0.27568054,0,38.233950957,,9.249382376
12,0,60.251498215,2025-12-11T17:00:53Z,Lonn Ponn,0,0,1,0,28,0,0,0,0,0,0,0,0,0,-1,16,0.44403324,0,36.336207817,12.099733629,11.830725221
12,37,51.98509979248047,2025-12-11T17:01:54Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.555966,0.41304886,0,28.448625682,11.823679872,11.711027779
12,38,51.580526267,2025-12-11T17:02:46Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.142918,0.38036755,0,28.1191604,11.747324582,11.700181685
13,0,60.039731341,2025-12-11T17:03:37Z,Lonn Ponn,0,0,1,0,28,0,0,0,0,0,0,0,0,0,-1,16,0.43545634,0,35.846565092,12.064469852,12.138965056
13,39,52.276935326,2025-12-11T17:04:37Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.564544,0.37109178,0,28.763847817,11.737765972,11.765052878
14,0,57.287482342,2025-12-11T17:05:30Z,Lonn Ponn,0,0,1,0,28,0,0,0,0,0,0,0,0,0,-1,16,0.44344428,0,33.716387618,11.750874651,11.832737731
14,40,51.77840042114258,2025-12-11T17:06:27Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.556556,0.42024451,0,28.195978324,11.693419213,11.893935796
14,41,52.23720169067383,2025-12-11T17:07:19Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.136312,0.41931865,0,28.366562488,11.870756249,11.996014596
14,42,51.788700103759766,2025-12-11T17:08:11Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.716992,0.4143762,0,28.163078191,11.704493937,11.915761205
14,43,52.26969909667969,2025-12-11T17:09:03Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.302616,0.42079479,0,28.749661543,11.666873144,11.85013198
14,44,55.9906005859375,2025-12-11T17:09:55Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.881822,0.42210892,0,28.486607131,11.813120275,15.683605928
14,45,53.470001220703125,2025-12-11T17:10:51Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.459713,0.41543323,0,29.557983575,12.035098164,11.890251595
14,46,55.993375569,2025-12-11T17:11:44Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.044279,0.39014372,0,28.360258438,11.977793367,15.645281529
15,0,58.864772179,2025-12-11T17:12:40Z,Lonn Ponn,0,0,1,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,16,0.4269553,0,34.945273651,12.12276607,11.798626946
15,47,51.285227822,2025-12-11T17:13:39Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.573045,0.36856547,0,28.68174762,12.142386678,10.459199035
16,0,58.233084922,2025-12-11T17:14:31Z,Lonn Ponn,0,0,1,0,28,0,0,0,0,0,0,0,0,0,-1,16,0.433831,0,34.622525862,11.858312161,11.752495311
16,48,51.250248411,2025-12-11T17:15:29Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.566169,0.3585579,0,28.216459172,11.820673751,11.212867077
17,0,58.391957245,2025-12-11T17:16:20Z,Lonn Ponn,0,0,1,0,28,0,0,0,0,0,0,0,0,0,-1,16,0.42341596,0,34.517433907,11.991221759,11.891344334
17,49,52.58689880371094,2025-12-11T17:17:19Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.576584,0.41675416,0,28.614218075,12.067420508,11.901694751
17,50,51.735801696777344,2025-12-11T17:18:11Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.15983,0.41878703,0,28.432488936,11.750403167,11.55044123
17,51,51.520198822021484,2025-12-11T17:19:03Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.741043,0.42291033,0,28.206964096,11.656604629,11.669764608
17,52,51.59579849243164,2025-12-11T17:19:54Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.318132,0.4211781,0,28.169382094,11.75756506,11.656386179
17,53,51.57789993286133,2025-12-11T17:20:46Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.896955,0.42063683,0,28.045415584,11.753824263,11.784093486
17,54,51.70140075683594,2025-12-11T17:21:38Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.476317,0.4261625,0,28.262194208,11.816037251000001,11.621768541
17,55,51.97330093383789,2025-12-11T17:22:29Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.050155,0.4130567,0,28.33321561,11.7816216,11.851829457000001
17,56,54.019901275634766,2025-12-11T17:23:21Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,12.637098,0.4150871,0,28.4031007,11.666428663,13.963803971
17,57,52.60139846801758,2025-12-11T17:24:15Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,12.222012,0.42433417,0,28.915653833,11.884244104,11.800102063
17,58,52.445499420166016,2025-12-11T17:25:08Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,11.797677,0.41103476,0,28.175256018,12.361313273,11.896764041
17,59,51.94499969482422,2025-12-11T17:26:00Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,11.386642,0.41393098,0,28.421901887,11.879730871,11.648367241
17,60,51.512699127197266,2025-12-11T17:26:52Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,10.972712,0.42278016,0,28.189378221,11.681195764,11.64609268
17,61,51.17959976196289,2025-12-11T17:27:44Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,10.549932,0.42021656,0,28.092615336,11.639834653,11.450883343
17,62,51.10139846801758,2025-12-11T17:28:35Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,10.129715,0.41682255,0,28.081267,11.557649011,11.461083988
17,63,51.13970184326172,2025-12-11T17:29:26Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,9.712893,0.4279713,0,27.863046106,11.532106334,11.738180892
17,64,51.35960006713867,2025-12-11T17:30:17Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,9.284921,0.42257848,0,28.2507131,11.643498229,11.472455336
17,65,52.05350112915039,2025-12-11T17:31:09Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,8.862343,0.4277238,0,28.034523754,12.259883222,11.755593023
17,66,52.332698822021484,2025-12-11T17:32:01Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,8.434619,0.4171657,0,28.136971175,12.521104652,11.675257505
17,67,51.46310043334961,2025-12-11T17:32:53Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,8.017453,0.4201415,0,28.12767631,11.852254816,11.486735539
17,68,51.34600067138672,2025-12-11T17:33:44Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,7.5973115,0.42414024,0,28.136223441,11.62358444,11.590192118000001
17,69,51.445499420166016,2025-12-11T17:34:36Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,7.173171,0.420013,0,28.185733437,11.523006891,11.724593004
17,70,52.00960159301758,2025-12-11T17:35:27Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,6.753158,0.42827213,0,28.072398415,11.715167522,12.229100728
17,71,52.780515705,2025-12-11T17:36:19Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,6.324886,0.38660732,0,28.321110519,12.498025534,11.947530612
18,72,12.099999999,2025-12-11T17:37:12Z,Lonn Ponn,0,0,0,0,28,0,0,0,0,0,0,0,0,0,-1,16,0,0,,,12.099999999
