Run,Lap,Lap time,Started at,Driver,Clean,Pit in,Pit out,Track temp,Track usage,Air temperature,Cloud cover,Air density,Air pressure,Wind velocity,Wind direction,Relative humidity,Fog level,Precipitation,Track Wetness,Fuel level,Fuel used,Fuel added,Sector 1,Sector 2,Sector 3
2,9,51.51250076293945,2025-12-12T09:52:57Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,12.579417,0.4264686,0,28.005562577,11.739475372,11.788295384
2,10,51.21220016479492,2025-12-12T09:53:49Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,12.152948,0.43770695,0,27.987466905,11.587223661,11.625309433
2,11,22.850682282,2025-12-12T09:54:40Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,11.715241,0.14747426,0,,,22.849999999
3,0,156.071684345,2025-12-12T09:55:03Z,Lonn Ponn,0,0,1,0,28,0,0,0,0,0,0,0,0,0,-1,16,0.65877277,0,132.17044966,11.995825481,11.917058192
3,12,52.068199157714844,2025-12-12T09:57:39Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.341228,0.42209244,0,28.486708618,11.826197856,11.753760192
3,13,51.50830078125,2025-12-12T09:58:31Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.919135,0.43043643,0,28.224058907,11.604302881,11.671638211
3,14,51.6072998046875,2025-12-12T09:59:22Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.488698,0.43306217,0,28.112998607,11.706627491999999,11.797040567
3,15,51.45000076293945,2025-12-12T10:00:14Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.055636,0.43008223,0,28.174871254,11.612026648,11.663102097
3,16,51.68880081176758,2025-12-12T10:01:05Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.625554,0.43973082,0,28.37965037,11.533970881,11.769712082
3,17,52.02040100097656,2025-12-12T10:01:57Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.185823,0.43434635,0,28.701093045,11.610232651,11.70534097
3,18,51.15959930419922,2025-12-12T10:02:49Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,12.751476,0.43441895,0,28.014663953,11.487601229,11.664401484
3,19,51.167999267578125,2025-12-12T10:03:40Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,12.317058,0.43115133,0,27.92082885,11.494905215,11.750932601
3,20,61.71160125732422,2025-12-12T10:04:31Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,11.885906,0.45551544,0,30.312269939,18.544303765,12.860092962
3,21,52.41170120239258,2025-12-12T10:05:33Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,11.430391,0.43199217,0,28.734274017,11.6266289,12.039097082
3,22,53.37580108642578,2025-12-12T10:06:26Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,10.998399,0.4455094,0,28.140257078,12.89726359,12.345812665
3,23,51.72869873046875,2025-12-12T10:07:19Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,10.55289,0.42987916,0,27.928130942,11.570596673,12.234605718
3,24,22.512739227,2025-12-12T10:08:11Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,10.123011,0.14020026,0,,,22.499999999
4,24,99.02794696,2025-12-12T10:08:33Z,Lonn Ponn,0,0,1,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,16,0.42089704,0,75.101646483,12.294711309,11.636975541
4,25,51.87329864501953,2025-12-12T10:10:12Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.5791025,0.42040077,0,28.192785587,11.910234249,11.780313497
4,26,53.364601135253906,2025-12-12T10:11:04Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.158702,0.43835714,0,28.600274197,12.448255198,12.301470604
4,27,53.214298248291016,2025-12-12T10:11:57Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.7203455,0.43230036,0,28.251658298,11.738149418999999,13.226858949
4,28,52.835520843,2025-12-12T10:12:50Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.288045,0.39165568,0,28.494221182,11.66728805,12.671824101
5,28,98.748957014,2025-12-12T10:13:43Z,Lonn Ponn,0,0,1,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,16,0.4396117,0,74.54654753,11.692665301,12.510787168
5,29,51.96260070800781,2025-12-12T10:15:22Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.560389,0.442082,0,28.163222317,11.773225707,12.013551976
5,30,52.685699462890625,2025-12-12T10:16:14Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.118306,0.44474134,0,28.966484325,11.723641764,12.026540578
5,31,51.52669906616211,2025-12-12T10:17:07Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.673565,0.43094498,0,28.143698337,11.68731317,11.68565516
5,32,50.98500061035156,2025-12-12T10:17:58Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.2426195,0.44457784,0,27.901935041,11.593632698,11.487765594
5,33,57.239055251,2025-12-12T10:18:49Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.798042,0.39796528,0,30.86608218,11.640271626,14.726979528
6,0,50.98500061035156,2025-12-12T10:19:46Z,Lonn Ponn,0,0,1,0,28,0,0,0,0,0,0,0,0,0,-1,16,0.41193274,0,36.85379653,11.822009274,14.524194196
6,0,1.7925612050000002,2025-12-12T10:20:50Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.588067,0,0,,,1.7833333329999999
7,0,65.0606889,2025-12-12T10:20:51Z,Lonn Ponn,0,0,1,0,28,0,0,0,0,0,0,0,0,0,-1,16,0.4115818,0,41.026140122,11.974927317,12.065599228
7,34,52.1260986328125,2025-12-12T10:21:56Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.588418,0.4307638,0,28.289113285,11.795632313,12.048587735
7,35,51.95479965209961,2025-12-12T10:22:49Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.157655,0.43162167,0,28.330686546,11.721281516,11.898031938
7,36,54.02399826049805,2025-12-12T10:23:41Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.726032,0.43363845,0,28.069559347,11.721956032,14.225151288
7,37,51.891700744628906,2025-12-12T10:24:35Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.292395,0.4397988,0,28.474405472,11.623910208,11.80168432
7,38,51.482398986816406,2025-12-12T10:25:26Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.852595,0.4446525,0,28.142910591,11.687177345,11.653245397
7,39,51.623600006103516,2025-12-12T10:26:18Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.407943,0.44046536,0,27.85002538,11.896468769,11.870172518
7,40,51.157100677490234,2025-12-12T10:27:10Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,12.967478,0.44273695,0,27.815466961,11.823699208,11.527500498
7,41,51.09000015258789,2025-12-12T10:28:01Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,12.52474,0.4440426,0,27.719378281,11.693778566,11.65350982
7,42,51.18349838256836,2025-12-12T10:28:52Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,12.080698,0.4504701,0,28.066908584,11.595291633,11.537799783
7,43,23.889624049,2025-12-12T10:29:43Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,11.630228,0.14550963,0,,,23.883333333
8,44,17.783333333,2025-12-12T10:30:07Z,Lonn Ponn,0,0,0,0,28,0,0,0,0,0,0,0,0,0,-1,16,0,0,,,17.783333333
